rep,bottlesShipped,batchesShipped,batchesScrapped,scrapRate,meanFlowTime,maxFlowTime,flowTimeStd,avgWIP,maxWIP,dryerUtil,cleaningTeamUtil,packagingUtil,pressUtil,coaterUtil,coreTabBottles,plusTabBottles,maxTabBottles,releaseViolations,maxReleaseDev,completionTime
1,61159.0,47,3,0.06,180.4710162191629,337.4375308420747,91.32967777641346,19.492162291192084,39,0.9453662428180967,0.7904056437692465,0.5128095985801316,0.07162927532307557,0.36020323275752464,23630.0,25113.0,12416.0,0,18.5,437.4375308420747
2,58789.0,45,5,0.1,170.57366857732896,316.1442423682127,83.68923204496156,18.689809961793227,37,0.9514202489699182,0.8062214131821914,0.5301627348166188,0.07191756939921765,0.3413071324149108,23637.0,23641.0,11511.0,0,18.5,417.1442423682127
3,61135.0,47,3,0.06,178.8914919515772,336.0119823738325,90.11027868784694,19.412617087806304,39,0.9474774961369767,0.7831115764002416,0.5225398431147384,0.07169902564943839,0.31258113003611215,25087.0,23643.0,12405.0,0,18.5,437.0119823738325
4,62355.0,47,3,0.06,178.58504385275242,335.08402342594724,88.62264103097142,19.392297952918614,38,0.9537800999708634,0.805757858894443,0.5259052001575332,0.07193407390585861,0.35155063082538235,25111.0,26611.0,10633.0,0,18.5,435.58402342594724
5,60576.0,47,3,0.06,183.50803133902372,337.76703721114563,89.52827934344683,19.78318935135638,39,0.9526342847758327,0.7868558007364564,0.518779871257776,0.07141223172208117,0.3503768224668536,23635.0,23631.0,13310.0,0,18.5,438.76703721114563
6,63519.0,49,1,0.02,188.2852449787647,352.92294406882843,96.84307950797947,20.391865257861227,40,0.9555757796434426,0.782887791737714,0.5137770288108479,0.07196522470059019,0.3187017699333543,25124.0,25091.0,13304.0,0,18.5,453.92294406882843
7,61133.0,47,3,0.06,180.92151924634427,336.8408742068822,88.26666552718997,19.572970433142327,38,0.9475231489539278,0.7941698716021707,0.5162991631602233,0.07156328972275933,0.3678283535115594,23645.0,25089.0,12399.0,0,18.5,437.8408742068822
8,61182.0,47,3,0.06,182.68669963868675,338.44628597967244,89.83329367724929,19.780472874908284,39,0.9495653748973713,0.8212187442175161,0.5284840893117454,0.07154606474910874,0.38584928489625914,22148.0,26619.0,12415.0,0,18.5,437.94628597967244
9,64083.0,49,1,0.02,189.95194972995938,355.2202468245769,97.12607596957284,20.44150710374226,40,0.9526962337758206,0.8083760236778083,0.5292228628411402,0.0716814029973113,0.34259368436483595,25110.0,26570.0,12403.0,0,18.5,455.7202468245769
10,53757.0,42,8,0.16,159.21424853751816,292.4688461946273,78.27917172594276,17.5803222184626,36,0.9382237458241482,0.7653763345335415,0.5143982638798955,0.07116192367146126,0.3038645177356595,22157.0,19200.0,12400.0,0,18.5,393.4688461946273
11,64053.0,49,1,0.02,189.19944077834563,352.1383900903678,93.46174131047763,20.502870016582676,40,0.9451819615877046,0.8265153987310638,0.5278376740995142,0.0720898237294617,0.39058674558204126,25057.0,26592.0,12404.0,0,18.5,453.1383900903678
12,59678.0,46,4,0.08,173.81999697668863,327.63520942473366,88.36754583213035,18.815511101546203,37,0.9462437957158324,0.7965927834747728,0.52459278935143,0.071544908099883,0.369475002159105,22154.0,25121.0,12403.0,0,18.5,428.63520942473366
13,60236.0,46,4,0.08,175.25632775710818,327.16747447210446,86.80724569044773,19.009468798072405,39,0.9466979181026706,0.8018086454745672,0.5237430042008713,0.07162306456013774,0.348203929727416,23619.0,25099.0,11518.0,0,18.5,428.16747447210446
14,60592.0,47,3,0.06,179.88344051586995,341.0699571238928,90.20681525968722,19.55618356023177,39,0.9529763919567862,0.7944306739703415,0.5284624824819034,0.07179929413312956,0.34219105379328274,23623.0,23656.0,13313.0,0,18.5,436.4016904572261
15,60227.0,46,4,0.08,176.8243655026192,327.3787867974019,86.70285245496036,19.158125372929533,38,0.9516005479385956,0.7841213829076445,0.5121328273210775,0.07158773406109441,0.3444765264662604,22157.0,26560.0,11510.0,0,18.5,428.3787867974019
16,62033.0,48,2,0.04,185.10454150914106,351.31193378873274,97.14692832045047,20.137899656981414,40,0.9360239480864818,0.7863295423812995,0.5161301996636162,0.07164735166170771,0.3590389339653169,23642.0,25106.0,13285.0,0,18.5,446.6320004553994
17,61169.0,47,3,0.06,177.96666125634843,335.341722293412,89.77634148483995,19.266877314309948,38,0.9515811154390876,0.7932336824653028,0.5235491893385644,0.07180916179329663,0.3482613665892501,23649.0,25108.0,12412.0,0,18.5,436.341722293412
18,61170.0,47,3,0.06,181.3294996304193,336.2248860170586,88.28450645310642,19.652575984579737,39,0.9488042526605497,0.8051648960022678,0.5225261149980387,0.07166411230332127,0.37463860701620283,23646.0,25121.0,12403.0,0,18.5,437.2248860170586
19,63510.0,49,1,0.02,190.35721284487042,355.56211240429565,94.26572499531723,20.526411300495507,41,0.9537767360729817,0.8073149457748723,0.527004285050034,0.0717062849986878,0.3428426275983742,25104.0,25118.0,13288.0,0,18.5,455.56211240429565
20,59075.0,46,4,0.08,177.81689026532595,328.6957490706051,88.31793778002199,19.396266883618587,40,0.9496739365327347,0.7807269059597285,0.5269184038083592,0.07153480465610108,0.31681866883096954,23637.0,22151.0,13287.0,0,18.5,428.6957490706051
