rep,bottlesShipped,batchesShipped,batchesScrapped,scrapRate,meanFlowTime,maxFlowTime,flowTimeStd,avgWIP,maxWIP,dryerUtil,cleaningTeamUtil,packagingUtil,pressUtil,coaterUtil,coreTabBottles,plusTabBottles,maxTabBottles,releaseViolations,maxReleaseDev,completionTime
1,61141.0,47,3,0.06,176.05039438106468,330.9773801966675,88.7119896411593,19.363446162371115,38,0.9114669236239192,0.8966233790091872,0.8570281698482791,0.07253466216001431,0.4543358939785258,23640.0,25091.0,12410.0,0,18.5,431.9773801966675
2,62028.0,48,2,0.04,181.62558303180955,340.6635795595873,91.77467170231157,19.817168335632687,39,0.913090475186387,0.8995550874315577,0.8583481177029716,0.07245333661405673,0.46432029720763524,25097.0,23647.0,13284.0,0,18.5,441.6635795595873
3,62076.0,48,2,0.04,183.91618142118864,341.01301683785533,90.62195425427653,20.077860649521895,40,0.9127817044218188,0.9046881800859125,0.8766909992144493,0.07256021654291726,0.4157941519462048,23659.0,25106.0,13311.0,0,18.5,441.01301683785533
4,58194.0,45,5,0.1,169.94780366246025,314.60397921801575,83.5348311230449,18.711885800764605,37,0.9061785616449158,0.8941201453519725,0.8717529223505324,0.0722710489466153,0.3936743150528394,22146.0,23636.0,12412.0,0,18.5,415.10397921801575
5,62667.0,48,2,0.04,182.7424484470329,340.9736394192552,91.52790529717709,19.94896747684087,40,0.9130801373760777,0.8954708432671536,0.860873600731083,0.0724025080818109,0.43960971807394417,23638.0,26599.0,12430.0,0,18.5,441.9736394192552
6,60262.0,46,4,0.08,172.18589891399074,323.36081775457046,85.09845744873085,18.884633629781124,37,0.9088348459401532,0.8984316142548445,0.8634013875742896,0.07243624204364765,0.45123318289747183,23660.0,25081.0,11521.0,0,18.5,423.36081775457046
7,62033.0,48,2,0.04,182.51310995039958,342.60751620039946,91.32393629778815,19.807213872635156,39,0.9102655259666954,0.9037021138546433,0.8692526876387339,0.0722172358401786,0.45291902409055224,22153.0,26607.0,13273.0,0,18.5,443.10751620039946
8,62644.0,48,2,0.04,180.4757523021225,340.03125994101134,90.77408329473491,19.70933866388378,39,0.9134670610201984,0.8999030881905483,0.8692728050817125,0.07263956706337914,0.42371745656539755,23654.0,26583.0,12407.0,0,18.5,440.53125994101134
9,61137.0,47,3,0.06,177.15244842956136,331.56740020261105,88.55737641175743,19.457034119769308,39,0.9117265311238838,0.8863095356653194,0.8560373557038101,0.0726035685703393,0.416093834196904,23631.0,25099.0,12407.0,0,18.5,431.56740020261105
10,63516.0,49,1,0.02,189.09587582059868,350.2451799022313,93.6952007526847,20.573685333329816,41,0.9144929810300226,0.9043230627471275,0.8627456240070671,0.07239227834798005,0.48602358488907926,23609.0,26605.0,13302.0,0,18.5,451.2451799022313
11,62045.0,48,2,0.04,183.00771566362982,340.10074274696314,91.40453427617135,20.053985905154004,40,0.9133646214276848,0.9030168552569635,0.8687266010496217,0.07262811179230715,0.4507545797553848,22170.0,26593.0,13282.0,0,18.5,440.60074274696314
12,61725.0,47,3,0.06,178.05451487619658,330.38943047903336,87.00832510854745,19.50496609714548,38,0.9119227078983688,0.8872630235275136,0.8599747583288959,0.07263352117491485,0.3981463496052914,23622.0,26587.0,11516.0,0,18.5,431.38943047903336
13,62014.0,48,2,0.04,182.7687155255817,340.287292608915,92.39237815335369,19.981251151725697,40,0.9122885027228804,0.9093630426603292,0.8620070285542614,0.07251511778373274,0.5010328578151009,22161.0,26564.0,13289.0,0,18.5,441.287292608915
14,62056.0,48,2,0.04,183.3768042689187,356.52181954669646,92.08091125225269,20.08678536840852,40,0.9160102784612074,0.9059292786960815,0.8690515121136588,0.07257510370241112,0.4606493030124744,22168.0,26597.0,13291.0,0,18.5,440.9225528800298
15,61717.0,47,3,0.06,178.37926343044063,332.3868627212207,88.41760145791855,19.51667598368877,38,0.9066839176441509,0.9019373995963762,0.8671375804607669,0.07229876128822282,0.4474041211115363,23628.0,26576.0,11513.0,0,18.5,433.3868627212207
16,62017.0,48,2,0.04,181.81329567271356,339.38516025604696,89.76905695431874,19.86020726789108,39,0.9156304781629191,0.9096146529092475,0.8764177314786314,0.07266366555447665,0.44327076451252034,22123.0,26598.0,13296.0,0,18.5,440.38516025604696
17,56661.0,44,6,0.12,163.09928044750203,305.1603259020474,82.19818856710693,18.03891044243082,36,0.9058907635437563,0.8860598667911234,0.8520145743349982,0.07222107001265203,0.4401905621869703,22127.0,22140.0,12394.0,0,18.5,406.1603259020474
18,59700.0,46,4,0.08,176.45890531635573,323.5664256062106,86.1239026560747,19.343693474087406,39,0.907345442564625,0.882672665672291,0.8601522043845321,0.07231571474404774,0.3830836868217417,23638.0,23645.0,12417.0,0,18.5,424.0664256062106
19,60550.0,47,3,0.06,176.6898339825668,331.66102405348875,87.7647505166132,19.36231748263095,38,0.91167869920533,0.9043620457266637,0.8697279172986011,0.07258782143242727,0.44094298394754877,23645.0,23619.0,13286.0,0,18.5,431.66102405348875
20,62049.0,48,2,0.04,183.12005083444842,340.6826181955594,91.63805616229706,19.931858651230705,40,0.9112792736956523,0.8951390617041382,0.8651019092459613,0.07245021352828442,0.41994651838581587,23628.0,25121.0,13300.0,0,18.5,441.6826181955594
