rep,bottlesShipped,batchesShipped,batchesScrapped,scrapRate,meanFlowTime,maxFlowTime,flowTimeStd,avgWIP,maxWIP,dryerUtil,cleaningTeamUtil,packagingUtil,pressUtil,coaterUtil,coreTabBottles,plusTabBottles,maxTabBottles,releaseViolations,maxReleaseDev,completionTime
1,61148.0,47,3,0.06,190.05623522015532,352.63350685136095,95.92576996407608,20.853100158919304,43,0.9135544959000333,0.8905615121352514,0.8595021981964249,0.07249168062324338,0.4389233899339994,22151.0,26591.0,12406.0,0,14.800000000000033,432.2335068513609
2,63532.0,49,1,0.02,197.3611116716536,369.7956477260754,102.40297772913104,21.52961508251987,43,0.9157310584303621,0.9047035094741844,0.8662510098079466,0.07262557303924959,0.4626852980580067,23632.0,26606.0,13294.0,0,14.800000000000033,449.7956477260754
3,54652.0,43,7,0.14,165.2274838853535,315.1271094667487,84.89077310217664,18.29430578954001,37,0.9045086304060812,0.904473551336882,0.8644394565703255,0.07247712225165852,0.469153818292163,20674.0,20694.0,13284.0,0,14.800000000000033,395.52710946674875
4,62609.0,48,2,0.04,192.3832605468704,361.45894665798147,97.45764776233622,21.015691970582374,41,0.9109834540031209,0.9036208881982457,0.8723690640198433,0.07248692147311236,0.4236502330221687,23622.0,26574.0,12413.0,0,14.800000000000033,441.45894665798147
5,62053.0,48,2,0.04,191.48638188458813,358.98443535681037,100.14808419595825,21.124269016993512,42,0.9153754241618692,0.9087303554261879,0.879925107119178,0.07276292071145589,0.41498325846734296,23655.0,25113.0,13285.0,0,14.800000000000033,439.7844353568104
6,58202.0,45,5,0.1,180.7577059618156,335.3886096655192,90.74580377036906,20.06750325860887,41,0.90601308863326,0.901471819691728,0.8731842129535031,0.0722911407717431,0.4037713231094552,25111.0,20675.0,12416.0,0,14.800000000000033,414.9886096655192
7,62027.0,48,2,0.04,190.68179358103737,361.8918866365929,99.21938136118236,20.791518999610695,41,0.9133927610091435,0.9037546344383754,0.8682959580271029,0.07254724235352844,0.4474597068752498,23606.0,25124.0,13297.0,0,14.800000000000033,441.0918866365929
8,62029.0,48,2,0.04,193.54281903517725,360.1695954240662,98.28799525370358,21.29396812486913,43,0.9144535640582535,0.888110162729972,0.8592552311011171,0.07256736140555595,0.4116235683702942,23651.0,25099.0,13279.0,0,14.800000000000033,440.9695954240662
9,57578.0,45,5,0.1,179.86388735711932,336.3943984682305,91.169211129837,19.900257939370423,41,0.9080131701794686,0.8956304032996432,0.8611363057049184,0.07250161282509,0.4366399962766855,23646.0,20639.0,13293.0,0,14.800000000000033,413.78389846823046
10,62600.0,48,2,0.04,190.81142847628698,359.89770139295354,99.49631202582084,20.88085663434879,41,0.9148811182812043,0.907268510854144,0.878332212425507,0.07261213275870208,0.4182627765360531,23624.0,26569.0,12407.0,0,14.800000000000033,440.69770139295355
11,55826.0,43,7,0.14,169.51397141023213,315.80161404589114,85.94363286600586,18.891684015001527,38,0.9037897887196517,0.8906605432216889,0.8544762553327727,0.07235373519540046,0.441069009143342,20685.0,23620.0,11521.0,0,14.800000000000033,396.2016140458911
12,58197.0,45,5,0.1,178.55047835662637,335.02720428255236,89.69454282341745,19.654607164868136,39,0.9102745352187606,0.8900830748723993,0.8576080622471621,0.07235415257402206,0.4330787049171599,22174.0,23623.0,12400.0,0,14.800000000000033,414.6272042825523
13,62012.0,48,2,0.04,191.51853175404798,359.29719911515906,100.43450760178948,21.200397495633492,42,0.9136921522346038,0.9024849968682376,0.8658595453350459,0.07277735692744093,0.4369432756533624,25094.0,23641.0,13277.0,0,14.800000000000033,439.69719911515904
14,60239.0,46,4,0.08,180.00092937564216,341.04902357854064,93.77485556574281,19.83455695302596,40,0.909664128949875,0.8953155345307442,0.868632962634361,0.07269583417906642,0.4067259012238112,23636.0,25081.0,11522.0,0,14.800000000000033,421.84902357854065
15,62054.0,48,2,0.04,193.74171862792733,360.94468321126067,97.11296063259265,21.119395257695253,42,0.912402357316491,0.892419745540636,0.856912767959134,0.07244003429170028,0.44187942937178537,23648.0,25119.0,13287.0,0,14.800000000000033,441.7446832112607
16,61100.0,47,3,0.06,186.34258066490958,351.34188917554786,94.35902140359568,20.508351731397514,40,0.9137167719424314,0.9005817777077731,0.8698642796239321,0.07257422575596573,0.4260047747908184,23595.0,25083.0,12422.0,0,14.800000000000033,431.74188917554784
17,55264.0,43,7,0.14,171.68282096958927,315.32536205486053,87.51254486737596,19.39789895482197,41,0.9039166905534292,0.8931429171263392,0.8614934290689616,0.07236766289833403,0.4195069695444835,23661.0,19202.0,12401.0,0,14.800000000000033,396.12536205486055
18,65004.0,50,0,0.0,202.04942359720602,379.4048042638726,104.23858058774104,21.971217103818468,43,0.9140499714705062,0.9125858124550295,0.8799328206355632,0.07249453034032244,0.43526883178268083,25130.0,26584.0,13290.0,0,14.800000000000033,459.8048042638726
19,61126.0,47,3,0.06,187.09353874258215,351.3818082461283,95.45710020394756,20.703939647803825,42,0.9129020311408572,0.9046603273081797,0.8664323145230339,0.0726348045614753,0.44979172845073484,25085.0,23641.0,12400.0,0,14.800000000000033,431.3818082461283
20,62627.0,48,2,0.04,191.0074841904643,359.2584230793532,98.23770064033236,21.017053595277563,41,0.9138674999493643,0.9072250203857308,0.8719828979192209,0.07271761730198636,0.43562706597893935,25113.0,25105.0,12409.0,0,14.800000000000033,440.0584230793532
