rep,bottlesShipped,batchesShipped,batchesScrapped,scrapRate,meanFlowTime,maxFlowTime,flowTimeStd,avgWIP,maxWIP,dryerUtil,cleaningTeamUtil,packagingUtil,pressUtil,coaterUtil,coreTabBottles,plusTabBottles,maxTabBottles,releaseViolations,maxReleaseDev,completionTime
1,64984.0,50,0,0.0,202.8635097620177,381.74076547390257,103.346531665011,21.929257365474708,43,0.9485446965073987,0.8178059073217654,0.5286387688340765,0.07206572008670674,0.3798029702263018,25112.0,26581.0,13291.0,0,14.800000000000033,462.5407654739026
2,60260.0,46,4,0.08,186.3779282748704,347.6329172832603,93.98888158063048,20.33675364866387,40,0.9522815909222119,0.7863330300546697,0.5262559594016326,0.07164558011404602,0.28985609966770076,25120.0,23631.0,11509.0,0,14.800000000000033,428.03291728326036
3,58814.0,45,5,0.1,179.22300152672867,336.9595441595032,92.80918004375245,19.7004399015579,39,0.9511830947722247,0.8004291352721824,0.5244015048280325,0.07181164480719994,0.33380938689149053,25121.0,22165.0,11528.0,0,14.800000000000033,417.7595441595032
4,61122.0,47,3,0.06,191.24211210718653,356.14869781988966,96.23625936174155,20.832527698797524,42,0.9359238940860028,0.8152933105376613,0.5366547802931824,0.07190688920035399,0.33814213553019623,25094.0,23629.0,12399.0,0,14.800000000000033,435.7486978198896
5,59075.0,46,4,0.08,185.62836948572712,349.08617878225107,94.22408385957401,20.13513210955676,41,0.9516017044070657,0.8234231676459138,0.5334042705007956,0.0714697144375492,0.37069417490210504,22177.0,23615.0,13283.0,0,14.800000000000033,429.08617878225107
6,63557.0,49,1,0.02,200.36037146091863,377.74438191716143,102.13349273738218,21.460884280801263,42,0.95009376687895,0.7825263622609031,0.5263333930779571,0.07136442948758766,0.32515359662002286,23668.0,26598.0,13291.0,0,14.800000000000033,457.74438191716143
7,58175.0,45,5,0.1,180.91759969563998,339.09827444835395,91.37260005729446,19.78935473143831,40,0.951884663087167,0.7941374557700959,0.5233895347972063,0.07171915791324646,0.3384125528528125,22141.0,23647.0,12387.0,0,14.800000000000033,418.29827444835394
8,59654.0,46,4,0.08,188.1488150837554,350.7456713504482,97.15149919765481,20.38430580067973,41,0.9513972492440624,0.7614326643774965,0.511363113322466,0.07106238969029764,0.31995092395187147,22141.0,25096.0,12417.0,0,14.800000000000033,431.54567135044823
9,60565.0,47,3,0.06,190.0387735850925,357.3010255366861,96.46596896110934,20.496838543478592,40,0.9500144093262753,0.8049139959637592,0.5222695463781101,0.07158615471579953,0.36888856235411616,22166.0,25109.0,13290.0,0,14.800000000000033,437.70102553668613
10,54964.0,42,8,0.16,171.1461079167482,314.74429455167217,85.59591457975783,18.73139378948525,40,0.9450867743154094,0.7427705663395388,0.4920760254100714,0.07078853212062247,0.2933674499209012,25123.0,19206.0,10635.0,0,14.800000000000033,395.5442945516722
11,62053.0,48,2,0.04,194.06557498639765,363.8476639786751,101.39599506525819,21.196587207083727,42,0.9539199430135349,0.789760108173791,0.5251615221183451,0.07203189255607671,0.31798599047840714,23657.0,25087.0,13309.0,0,14.800000000000033,444.2476639786751
12,62021.0,48,2,0.04,192.98479874666603,364.5192845961444,99.0229381181807,20.890954437724652,41,0.9490445394044376,0.7878658081044123,0.5258953746734468,0.07185855431574331,0.31875250916076825,25110.0,23621.0,13290.0,0,14.800000000000033,445.3192845961444
13,64156.0,49,1,0.02,199.04354710594552,375.58378832686896,101.74834774965294,21.423753429429926,42,0.9482652599045261,0.78448670238271,0.521025479198868,0.07157718460251332,0.31385323863612596,25143.0,26593.0,12420.0,0,14.800000000000033,456.38378832686897
14,59130.0,46,4,0.08,183.96311902836737,344.83751760943437,93.5762117596865,20.225711312224977,41,0.9515447659620001,0.8138786079770349,0.5292286848432304,0.07204878657996132,0.36651422562906993,22184.0,23656.0,13290.0,0,14.800000000000033,425.6375176094344
15,57321.0,44,6,0.12,175.27318901862722,328.6936352166867,89.84037198456859,19.204663857017053,38,0.9510357018176866,0.798567084972304,0.5249487142673877,0.07163318501351397,0.336810032083122,23645.0,22154.0,11522.0,0,14.800000000000033,409.4936352166867
16,62005.0,48,2,0.04,195.77384380748745,368.10056587204326,99.9843964784266,21.16083405998008,42,0.9350407993186509,0.8086212937799386,0.5340284916290515,0.07160429510210614,0.3582197463694023,22149.0,26564.0,13292.0,0,14.800000000000033,446.9005658720432
17,64127.0,49,1,0.02,200.13925752527643,375.22470329977045,103.84349410620729,21.663693761240573,43,0.9533991320869245,0.7693536963894128,0.5216488214252094,0.07169643443405262,0.30473281992272755,25140.0,26573.0,12414.0,0,14.800000000000033,455.6247032997705
18,63552.0,49,1,0.02,201.38323101459596,376.0643439471359,104.98132160634883,21.703564637076337,43,0.9557761310612939,0.7753849527819457,0.5199335495488913,0.07150189569279793,0.3138851689462205,25117.0,25139.0,13296.0,0,14.800000000000033,456.8643439471359
19,57936.0,44,6,0.12,175.73485698890005,329.1374706776447,88.04927324931289,19.19401540618339,39,0.9497223446483635,0.7907201369729647,0.5199525784697439,0.071625517647498,0.3469445673150701,22179.0,25125.0,10632.0,0,14.800000000000033,409.5374706776447
20,55224.0,43,7,0.14,175.2460418865365,319.6614790409602,87.94117325226058,19.43379776708171,42,0.9506039240775775,0.7925810375327046,0.5140915040819731,0.07158408028487197,0.36505247817800734,22142.0,20683.0,12399.0,0,14.800000000000033,400.4614790409602
