rep,bottlesShipped,batchesShipped,batchesScrapped,scrapRate,meanFlowTime,maxFlowTime,flowTimeStd,avgWIP,maxWIP,dryerUtil,cleaningTeamUtil,packagingUtil,pressUtil,coaterUtil,coreTabBottles,plusTabBottles,maxTabBottles,releaseViolations,maxReleaseDev,completionTime
1,60543.0,47,3,0.06,179.7719781919008,331.79068173800005,89.47000924876019,19.658795133013797,39,0.7472563227172487,0.953858183072537,0.7124091127902991,0.07239835480631189,0.8552427665808053,22136.0,25114.0,13293.0,0,18.5,432.79068173800005
2,59060.0,46,4,0.08,172.3014192637357,321.318032307214,88.35135435511349,19.07008280523792,38,0.7831447259163438,0.9522023171050339,0.7379906274122546,0.07270117519379032,0.8591029306582293,22159.0,23627.0,13274.0,0,18.5,421.818032307214
3,59951.0,45,5,0.1,172.2280323429998,316.29641308374045,83.99209734127334,18.92929644107174,37,0.7651672557247657,0.9470548694141139,0.7574974136018491,0.07189134404081203,0.8399758277568994,25119.0,25075.0,9757.0,0,18.5,417.29641308374045
4,59113.0,46,4,0.08,172.87931036786685,328.1215654403307,89.08933981428338,19.04848827164447,39,0.7409956016942874,0.9421714305501444,0.7245902027723351,0.07250532068216446,0.875643183661843,20718.0,25119.0,13276.0,0,18.5,422.9574654403307
5,62620.0,48,2,0.04,181.23760009531563,345.51476676198246,93.97757143103088,19.860879770560036,39,0.8130784166513818,0.9520776261490486,0.7080097347083519,0.0725918229691436,0.8735628140448599,25110.0,25115.0,12395.0,0,18.5,440.8210000953158
6,60538.0,47,3,0.06,178.5377781903937,330.59669521167035,89.5230636265543,19.515124058666846,39,0.7567140375317551,0.9510114524827377,0.7124539930457149,0.07259864053863148,0.858086582780023,22149.0,25093.0,13296.0,0,18.5,431.59669521167035
7,60842.0,46,4,0.08,171.82156098003924,345.94664866119865,89.50976893379737,18.903690900784678,38,0.7706783972631234,0.9502280771757411,0.7519074917664864,0.0725929931361848,0.8738989909612898,25088.0,25122.0,10632.0,0,18.5,422.44664866119865
8,60549.0,47,3,0.06,179.17846422131123,332.4339765150573,91.6911249401924,19.499513312294113,39,0.7314546358295775,0.9451882003036309,0.7278932623572381,0.07229090249283866,0.8790647914154458,22163.0,25084.0,13302.0,0,18.5,433.4339765150573
9,60280.0,46,4,0.08,176.49727802292256,324.5217374432124,87.13797222043151,19.295891136154335,39,0.8124187746582476,0.9436330967212923,0.7455819060002034,0.07206839032696716,0.8886934043948731,25134.0,23618.0,11528.0,0,18.5,425.5217374432124
10,61107.0,47,3,0.06,178.5862335803033,334.528530034204,90.18177777741889,19.520452830660236,39,0.7798909209525489,0.9514616094143103,0.718209623379772,0.07244223480669708,0.8556740368180241,23632.0,25071.0,12404.0,0,18.5,432.528530034204
11,61161.0,47,3,0.06,183.62203739279965,334.6357812995218,90.88634166079977,20.1221851645872,41,0.7483998435689692,0.9422683020368016,0.7041121619469856,0.07200817464322777,0.8336313743414346,22161.0,26591.0,12409.0,0,18.5,435.1357812995218
12,60561.0,47,3,0.06,177.7892596990907,338.0835568622112,91.71622158655664,19.521437594773705,39,0.7767035025389801,0.9535006902396035,0.747909553715666,0.07229650466903399,0.8749146868455329,25090.0,22172.0,13299.0,0,18.5,433.4003901955445
13,62019.0,48,2,0.04,183.2113738467359,341.42116498559176,92.75293610033496,20.02333774638762,39,0.7529633348961939,0.9468235509387939,0.7182540000201012,0.07241110527268663,0.8625683693576871,23610.0,25107.0,13302.0,0,18.5,441.92116498559176
14,60292.0,46,4,0.08,170.3071699262593,320.9891699262593,89.10516298555876,18.749018416229195,37,0.7665683349441024,0.9509477026439661,0.7459757941371191,0.07267169124749225,0.8962421951873543,23652.0,25115.0,11525.0,0,18.5,421.9891699262593
15,63499.0,49,1,0.02,187.24898755857384,350.75270664052766,94.9796066608903,20.353839036447653,40,0.7841797979338188,0.9462380170834077,0.7383955301642331,0.07239107086993997,0.8781489968714646,23631.0,26567.0,13301.0,0,18.5,451.25270664052766
16,63527.0,49,1,0.02,185.48038551578964,363.0617549035447,95.76693773953336,20.252545276925765,40,0.7943199935970116,0.9515253286637227,0.7113022655051733,0.07267894784973701,0.8656078262963929,25107.0,25126.0,13294.0,0,18.5,449.46532157021136
17,63508.0,49,1,0.02,189.10889179641123,352.63177002770374,94.77251591656358,20.480019793235712,40,0.781886459271824,0.9450561514159228,0.73752537315436,0.07209087693116172,0.8520916553178206,25126.0,25091.0,13291.0,0,18.5,453.13177002770374
18,57284.0,44,6,0.12,163.53638484058615,327.60488635573785,83.62283046742868,18.284563692332313,36,0.7926991503436654,0.9456630809239098,0.7216105681373687,0.07240923109373365,0.8721535547127635,23622.0,22139.0,11523.0,0,18.5,405.10488635573785
19,60582.0,47,3,0.06,181.441384047551,338.13346418939494,90.73818763332416,19.804989008966373,40,0.7750863667991519,0.9411498158552503,0.7119536643028977,0.07228665174476985,0.8450604887626044,23651.0,23640.0,13291.0,0,18.5,433.45946418939496
20,60570.0,47,3,0.06,180.75791048975944,340.0116048160005,91.0470214649328,19.73779874429508,39,0.7563595499488007,0.9497025007989325,0.6943752530685439,0.0720589992713543,0.846894929977863,22163.0,25113.0,13294.0,0,18.5,434.8288714826672
