rep,bottlesShipped,batchesShipped,batchesScrapped,scrapRate,meanFlowTime,maxFlowTime,flowTimeStd,avgWIP,maxWIP,dryerUtil,cleaningTeamUtil,packagingUtil,pressUtil,coaterUtil,coreTabBottles,plusTabBottles,maxTabBottles,releaseViolations,maxReleaseDev,completionTime
1,61711.0,47,3,0.06,178.49272483534153,335.6457113601642,90.56482606107929,19.654850507513675,40,0.60115433947033,0.936771911375081,0.9305654242416606,0.07269911361400637,0.6336897897831909,23619.0,26574.0,11518.0,0,18.5,431.0002113601642
2,59659.0,46,4,0.08,172.33178681536413,337.4095759457989,88.77269671128904,18.983394209222073,38,0.6037219893250293,0.9288218473567528,0.9234026164573449,0.07235597345432147,0.5990992982268539,23627.0,23634.0,12398.0,0,18.5,423.8304759457989
3,58791.0,45,5,0.1,169.9412996832101,313.38932116469164,84.04713731621808,18.789502231867672,38,0.6149065267872085,0.9242586848992738,0.91302663077502,0.07239568798655657,0.6352377339104136,22141.0,25127.0,11523.0,0,18.5,414.38932116469164
4,58172.0,45,5,0.1,169.52343565250015,318.6713815784261,84.1564318377083,18.65460532472838,38,0.6189921570887368,0.928747658481265,0.9310675095462186,0.07254589072221808,0.5622636294160254,25111.0,20664.0,12397.0,0,18.5,413.5313482450928
5,60527.0,47,3,0.06,181.31270361933855,331.2647163852958,89.9890715884021,19.836595256467586,41,0.6145669570058134,0.9264049638124376,0.9289160185251735,0.07248644672031157,0.6436231556892965,20679.0,26562.0,13286.0,0,18.5,432.2647163852958
6,62668.0,48,2,0.04,183.52668938315642,342.2665845220453,90.66548794481797,19.993754611820112,39,0.6087013679285727,0.9312327665331182,0.9360265056491776,0.07227284334147109,0.5932492402376277,25136.0,25115.0,12417.0,0,18.5,442.7665845220453
7,62557.0,48,2,0.04,183.29645873844663,339.6391101273356,91.50094773891944,20.064798722397548,40,0.6114554142441423,0.9340368552933377,0.927660457602034,0.07262178790882333,0.6373399308991071,23602.0,26563.0,12392.0,0,18.5,440.6391101273356
8,57296.0,44,6,0.12,165.3447122654212,305.86726453814845,80.12360471150157,18.10564363520941,35,0.611301282134247,0.9226685235702077,0.9180531515712896,0.07218429212469112,0.6478395849606775,20667.0,25115.0,11514.0,0,18.5,406.36726453814845
9,61132.0,47,3,0.06,178.59523779526955,331.46815197966674,89.24984022983354,19.4990100135495,39,0.6020800298532911,0.9325725472697985,0.9261929750305025,0.07245234866406192,0.6313631776508349,23623.0,25109.0,12400.0,0,18.5,432.46815197966674
10,61133.0,47,3,0.06,175.91496072918088,345.41945363698227,90.42626516063511,19.39138758850552,38,0.6224547262922598,0.9304492088055143,0.9319458153316437,0.07255681552482483,0.5820064278942723,25112.0,23611.0,12410.0,0,18.5,431.8454869703156
11,63472.0,49,1,0.02,188.45712010853336,350.35734255751305,94.27888182910303,20.4920082665203,40,0.5989871768980024,0.9297296982441849,0.9255935906246032,0.07237428880976764,0.650552534184653,23627.0,26564.0,13281.0,0,18.5,451.35734255751305
12,61158.0,47,3,0.06,175.8415646045079,329.65472134209665,89.58336784765955,19.252383927394874,38,0.6053532036954599,0.9285499208399006,0.9237918451432426,0.07275743601669062,0.6116294259566788,23641.0,25109.0,12408.0,0,18.5,430.65472134209665
13,57350.0,44,6,0.12,161.38423479524366,304.1711650982739,81.46737312051276,17.76555658766878,35,0.5855695986373382,0.9242746902371806,0.9156603447695737,0.07239738624099412,0.6087939811976453,22173.0,23641.0,11536.0,0,18.5,405.1711650982739
14,60522.0,47,3,0.06,177.38857396147966,330.75469169197606,89.32775263040902,19.408921489213597,39,0.6109993782829116,0.9318305832774073,0.926596612877791,0.07257207376379195,0.6003324652592765,25101.0,22129.0,13292.0,0,18.5,431.75469169197606
15,57621.0,45,5,0.1,170.80547321410614,313.24022284373564,85.36362402853744,18.753912567546593,38,0.586455743225892,0.9312605423025679,0.9237613758172808,0.07250926630677292,0.6367091042201173,22188.0,22150.0,13283.0,0,18.5,413.74022284373564
16,57920.0,44,6,0.12,167.05139106150384,307.1386289402918,81.95418191845785,18.240997841716307,36,0.6053140335111418,0.9212693844920994,0.9159876672059246,0.07195916002756914,0.6176640371586016,22151.0,25135.0,10634.0,0,18.5,407.6386289402918
17,59665.0,46,4,0.08,173.85619561550135,327.5203796734724,86.14561816026801,19.066559068259316,38,0.6057684395268736,0.9265445398391461,0.9168130513068168,0.07261616488486348,0.6239532128139792,23635.0,23641.0,12389.0,0,18.5,422.3118463401391
18,59071.0,46,4,0.08,174.11413319905301,337.351533199053,86.94393061955182,19.04247585873503,38,0.6081546560236504,0.9311434241314047,0.9334864337649017,0.07236827462088889,0.5954112448885647,23616.0,22145.0,13310.0,0,18.5,423.758433199053
19,61169.0,47,3,0.06,177.99784263378135,331.61438376853306,88.91093377982584,19.55046435969488,39,0.6139477310394226,0.9303318650446466,0.9325868899581695,0.072511664758925,0.584465426168552,25123.0,23628.0,12418.0,0,18.5,432.11438376853306
20,62062.0,48,2,0.04,181.32434861170353,340.39393750059264,91.92286109712707,19.83751417480996,39,0.599006236501991,0.9370455673474005,0.9276710201045136,0.07257981405098587,0.6194900332455421,25136.0,23624.0,13302.0,0,18.5,440.89393750059264
