rep,bottlesShipped,batchesShipped,batchesScrapped,scrapRate,meanFlowTime,maxFlowTime,flowTimeStd,avgWIP,maxWIP,dryerUtil,cleaningTeamUtil,packagingUtil,pressUtil,coaterUtil,coreTabBottles,plusTabBottles,maxTabBottles,releaseViolations,maxReleaseDev,completionTime
1,63466.0,49,1,0.02,198.2998908891999,379.763484766751,101.75895576188225,21.673218175561637,43,0.77501287130414,0.9286917161350867,0.7675403817439945,0.07248661424697724,0.8348788778950685,25091.0,25085.0,13290.0,0,14.800000000000033,450.65791810008426
2,60556.0,47,3,0.06,188.63235673192924,353.9962042496597,97.0515449886868,20.778038593930543,41,0.7592017851200521,0.9302130840391003,0.750924671708507,0.07246440423247077,0.8515710738926768,22178.0,25088.0,13290.0,0,14.800000000000033,432.39620424965966
3,59367.0,45,5,0.1,178.9093578942165,352.9853141905128,91.8763628369904,19.782684171064343,39,0.7892261586487221,0.9267014397768596,0.7835303056427374,0.07229171484904044,0.8565590788036451,25118.0,23603.0,10646.0,0,14.800000000000033,414.9853141905127
4,63236.0,48,2,0.04,193.11753077298226,363.15185577298223,98.929439048895,21.19919234396671,42,0.7594366177429412,0.9340805646596417,0.7844963799030785,0.07250092881950118,0.8613168495543396,25132.0,26603.0,11501.0,0,14.800000000000033,441.3736557729822
5,64074.0,49,1,0.02,197.702208102425,369.6444992588875,100.70683631023806,21.568467907083026,43,0.7840118790698982,0.9329812733140217,0.7747951563669604,0.07252095812117333,0.8397341116015642,25096.0,26586.0,12392.0,0,14.800000000000033,450.4444992588875
6,59656.0,46,4,0.08,184.03856320830812,341.9576313242502,94.59632871831131,20.358067211566482,41,0.7427603439603356,0.9321328698184844,0.7766703487583091,0.07260829304898582,0.8576277696169943,23639.0,23607.0,12410.0,0,14.800000000000033,422.3576313242502
7,58193.0,45,5,0.1,178.9185846481007,333.701797981434,92.20777403628132,19.744578192243768,40,0.7854449819156322,0.9270118784846355,0.7860486992894957,0.07237604311029727,0.826883303221134,25088.0,20693.0,12412.0,0,14.800000000000033,414.50179798143404
8,56704.0,44,6,0.12,175.16328685553793,325.4794217040227,88.22547921177906,19.297662545841437,39,0.7832771347958606,0.9207869690737593,0.78641033934968,0.07227105333446524,0.8269085563825721,23624.0,20665.0,12415.0,0,14.800000000000033,405.87942170402266
9,60546.0,47,3,0.06,187.22652488562773,351.3833681480391,94.89433455706646,20.47596043473437,40,0.7738244245741337,0.9294674400689363,0.7458798791963931,0.07250009056942812,0.851732683692516,23616.0,23653.0,13277.0,0,14.800000000000033,432.1833681480391
10,63560.0,49,1,0.02,196.53897113721416,378.12087725966313,102.68937838439174,21.552539879199795,43,0.7485414411522038,0.9352604277818022,0.7710300996815136,0.07274471894724312,0.859870933550942,23642.0,26622.0,13296.0,0,14.800000000000033,449.05894392632973
11,63525.0,49,1,0.02,197.622375587745,369.35133613196274,101.45900279032446,21.54373210378441,43,0.7881790952231302,0.9330724483240875,0.7634865071830417,0.0725681877285162,0.8623450282348365,25115.0,25103.0,13307.0,0,14.800000000000033,450.15133613196275
12,60547.0,47,3,0.06,186.82383751042522,360.1466928295743,99.31195290834093,20.580170942410017,41,0.7556864447814136,0.9292651750238188,0.7522400498254977,0.0726933091484187,0.8320579458795225,22158.0,25098.0,13291.0,0,14.800000000000033,431.03462616290756
13,59404.0,45,5,0.1,178.915501700182,342.4135579964785,92.04817370339981,19.941076084144488,40,0.765466751779742,0.9310063257762995,0.7568261643437484,0.07258240270966979,0.8545811786401677,22158.0,26600.0,10646.0,0,14.800000000000033,413.3233246631451
14,62649.0,48,2,0.04,191.10428561149556,359.8052356114954,99.42246284756425,20.951508260055622,41,0.7345635856100915,0.9337704161367542,0.7629417974829265,0.07262737120131743,0.862812640297069,23672.0,26574.0,12403.0,0,14.800000000000033,440.6052356114954
15,63492.0,49,1,0.02,198.19872558164647,371.55382081974176,101.6691897715902,21.60643672332708,43,0.7645478071373156,0.9323238560346503,0.7730201377041472,0.07250087294876277,0.8479281812879734,25114.0,25090.0,13288.0,0,14.800000000000033,450.5692874864084
16,56109.0,44,6,0.12,175.81742482974843,335.6428111933848,88.7877200689964,19.436909805837125,40,0.7800586527182818,0.9258709657741269,0.7686210035509374,0.07229372346891387,0.8610871545459831,23634.0,19202.0,13273.0,0,14.800000000000033,405.7521445267181
17,62044.0,48,2,0.04,192.79442689442385,361.5989734222016,98.95041089566233,21.18710580309459,42,0.7587963696737248,0.9366973096808333,0.7660978598437931,0.07256127669862307,0.8700334626395573,23639.0,25121.0,13284.0,0,14.800000000000033,441.0065734222016
18,59084.0,46,4,0.08,185.6775231259479,346.2370673288466,94.13331050109252,20.407658766527064,41,0.7503044179016731,0.9258385975522216,0.7445851364388116,0.07228662704971854,0.8642682102916449,20685.0,25110.0,13289.0,0,14.800000000000033,424.2370673288466
19,61166.0,47,3,0.06,188.35431513934063,353.6047860613264,99.0076373627324,20.769455659886603,42,0.748614305692028,0.927519961031802,0.758200033535279,0.07242681446200183,0.8581826278171683,23623.0,25134.0,12409.0,0,14.800000000000033,432.62061939465974
20,65005.0,50,0,0.0,201.85600209117555,378.8384087578423,104.48021859658381,21.958130374339774,43,0.767937837834896,0.9327851147790055,0.7580104060689568,0.07252077437004356,0.8490830619781119,25112.0,26597.0,13296.0,0,14.800000000000033,459.6384087578423
