rep,bottlesShipped,batchesShipped,batchesScrapped,scrapRate,meanFlowTime,maxFlowTime,flowTimeStd,avgWIP,maxWIP,dryerUtil,cleaningTeamUtil,packagingUtil,pressUtil,coaterUtil,coreTabBottles,plusTabBottles,maxTabBottles,releaseViolations,maxReleaseDev,completionTime
1,62025.0,48,2,0.04,187.004852131755,367.4472597706439,93.00615516182896,20.428589572916994,41,0.8104125176376714,0.9469133558793871,0.5518431968525578,0.07216190718271835,0.8303863842954422,25097.0,23644.0,13284.0,0,18.5,443.4472597706439
2,60565.0,47,3,0.06,180.41996913595034,331.83619821396445,90.41107410221149,19.755539214748232,40,0.7680743898303182,0.9549872723410807,0.5530834657174335,0.07247446191823702,0.8564311019902637,23652.0,23634.0,13279.0,0,18.5,432.33619821396445
3,60236.0,46,4,0.08,174.7305314272411,338.161977079415,87.46038499920546,19.2106387678098,38,0.7708396802903519,0.9474090907019028,0.5235667696151882,0.07231721233877658,0.8770223549042436,22164.0,26562.0,11510.0,0,18.5,424.0576437460817
4,57315.0,44,6,0.12,162.24671698130442,305.5157056176681,81.72074627744108,17.853936288234678,35,0.8115137071715516,0.9515243591932764,0.551153262094878,0.07215793369843775,0.8648774403988,23641.0,22158.0,11516.0,0,18.5,406.5157056176681
5,63551.0,49,1,0.02,190.6653097090143,357.96579134166745,95.37118403164934,20.708394095753942,41,0.8055703015729212,0.9514499877971656,0.53891090503531,0.07214475142817876,0.8594716135620744,25125.0,25130.0,13296.0,0,18.5,452.7933913416675
6,59621.0,46,4,0.08,175.40634221649594,328.340330622293,87.81461454884474,19.169791175787278,38,0.7940530284116378,0.9490411268456133,0.5614387925464217,0.07209912735479347,0.8489443409666196,25106.0,22134.0,12381.0,0,18.5,425.340330622293
7,63525.0,49,1,0.02,188.49254230621466,365.1130810817248,96.48842181223037,20.502001158822143,40,0.7450631849226341,0.9548678415281685,0.5338908186342762,0.07242317369298133,0.862512332410926,23647.0,26586.0,13292.0,0,18.5,451.05268108172476
8,60558.0,47,3,0.06,178.92570094066878,331.0172825009525,91.13040342394189,19.52930143063421,40,0.7806604287467198,0.9495909330476586,0.5495049423827352,0.07252796265914259,0.8777155035825,23620.0,23633.0,13305.0,0,18.5,432.0172825009525
9,59661.0,46,4,0.08,174.8247241459588,330.5893726966835,87.48603982786803,19.069163856153235,38,0.7925222313392013,0.9486268391157372,0.5179449617317285,0.07200358162838887,0.8438915249857598,23618.0,23638.0,12405.0,0,18.5,425.90473936335013
10,59665.0,46,4,0.08,173.51765663180964,324.0861486607951,87.87764895587411,19.019875336463286,37,0.7923712216632239,0.9503020378480513,0.5490717760103511,0.07214223931614781,0.861564574193909,23648.0,23613.0,12404.0,0,18.5,425.0861486607951
11,61128.0,47,3,0.06,180.158876076114,340.8866306860431,89.79290794354178,19.612102828928364,38,0.7890859617647177,0.9493081627609894,0.5395465249733973,0.07192277863339637,0.8521136128681298,25105.0,23620.0,12403.0,0,18.5,435.6524306860431
12,63510.0,49,1,0.02,187.84851649508224,357.7234061988308,100.68082418546649,20.407692381680857,40,0.8065930595116866,0.9501898165520029,0.5568298126321687,0.07226827300067873,0.8651292430599926,23616.0,26593.0,13301.0,0,18.5,452.01947286549745
13,63547.0,49,1,0.02,189.69127156491933,351.43292345323994,94.64240435311312,20.556683357792764,40,0.7974625817830613,0.950418572775382,0.5458437236284248,0.07220223147629273,0.8422031836171668,25123.0,25132.0,13292.0,0,18.5,452.43292345323994
14,62328.0,47,3,0.06,177.81970860418735,332.90210931340727,90.03550203537532,19.40114064331707,38,0.8019811417756699,0.9544850594383714,0.5681674505655728,0.0722962179002114,0.8544652307299634,25119.0,26576.0,10633.0,0,18.5,433.40210931340727
15,63537.0,49,1,0.02,186.9525453687044,364.6218943482961,95.36063057918456,20.352690169858505,40,0.836928265273367,0.9485203620670857,0.5224004064842191,0.07242166763740088,0.8714127551514348,25131.0,25126.0,13280.0,0,18.5,451.06206101496275
16,59680.0,46,4,0.08,173.87695050519798,327.09309760664735,87.83310542595206,19.113001373572082,39,0.7895732713471886,0.9503728574206202,0.5520688398494068,0.0726046831451195,0.8599325181883667,22155.0,25110.0,12415.0,0,18.5,422.37863093998067
17,57595.0,45,5,0.1,171.83367569029372,316.5719912458493,84.4171177451379,18.664825122786855,37,0.7631106041972803,0.9484166681295951,0.5394002322374851,0.07193002798002816,0.8783237451143012,20657.0,23653.0,13285.0,0,18.5,417.0719912458493
18,64089.0,49,1,0.02,187.14607462467202,349.1558236042639,95.19681635361734,20.438778603260808,40,0.7841726762816297,0.9524765930815887,0.545785445906197,0.0726481565496551,0.8651625967650676,25078.0,26590.0,12421.0,0,18.5,449.6558236042639
19,62606.0,48,2,0.04,185.04237457202188,342.19632284061913,92.69478723626347,20.2057958397487,40,0.7795372202013161,0.9521628013515663,0.5371144494847337,0.07228431398451154,0.8402265485102075,23623.0,26577.0,12406.0,0,18.5,442.69632284061913
20,60578.0,47,3,0.06,179.9832321831308,338.2549052327762,90.87356107242812,19.61447187573578,39,0.7600597742557824,0.9523044496363353,0.5382326352615414,0.07226654953248228,0.8769717995416675,22163.0,25114.0,13301.0,0,18.5,433.5800385661095
