rep,bottlesShipped,batchesShipped,batchesScrapped,scrapRate,meanFlowTime,maxFlowTime,flowTimeStd,avgWIP,maxWIP,dryerUtil,cleaningTeamUtil,packagingUtil,pressUtil,coaterUtil,coreTabBottles,plusTabBottles,maxTabBottles,releaseViolations,maxReleaseDev,completionTime
1,59077.0,46,4,0.08,176.63078074323533,326.421491942007,88.33145310740012,19.450604146856058,40,0.9321797807473392,0.846457228447775,0.5261972804789313,0.07200074954386713,0.4311322317966229,23628.0,22150.0,13299.0,0,18.5,425.921491942007
2,64138.0,49,1,0.02,186.66444828729365,350.58022078612345,94.69156336340649,20.384335787341794,40,0.9372608720927964,0.8501982026593169,0.5381659346127784,0.07249911371980201,0.39604726827255954,25118.0,26604.0,12416.0,0,18.5,450.58022078612345
3,64988.0,50,0,0.0,192.73340110525794,359.96124837606607,96.48451203883806,20.905596922110497,41,0.9383561165095398,0.8625254588646881,0.5322746385593696,0.07231265849518655,0.44885484863746106,25113.0,26584.0,13291.0,0,18.5,460.96124837606607
4,58177.0,45,5,0.1,169.4507987249848,315.20991671727495,82.78991209965467,18.64979101313216,38,0.9298010910314629,0.8674657396680703,0.5449001145575324,0.07216570688738959,0.409020672095408,22138.0,23633.0,12406.0,0,18.5,415.70991671727495
5,59028.0,46,4,0.08,175.26380260291606,323.4978549999397,86.09052929711152,19.16407856954785,38,0.9299300000388613,0.8652187863519395,0.5349960840294321,0.072327409926805,0.44381942936512364,23611.0,22128.0,13289.0,0,18.5,423.9978549999397
6,64106.0,49,1,0.02,186.32926853027578,349.5464361501048,92.9252445523039,20.321045048195028,40,0.9346125003588316,0.8718738767745272,0.5369157289752581,0.0725851024310107,0.4528243678291406,25099.0,26601.0,12406.0,0,18.5,450.0464361501048
7,62631.0,48,2,0.04,183.62580710426536,342.0403618943586,91.36437047793703,19.970118005756664,39,0.933150407462654,0.8565597510772999,0.5316070500111324,0.0723097885648652,0.4267541995876349,25109.0,25113.0,12409.0,0,18.5,442.5403618943586
8,57297.0,44,6,0.12,164.5844699588457,306.03171566652526,80.95825179734726,18.177804082905133,37,0.9269900687521018,0.8528137637320726,0.5371601110879983,0.07215509197170544,0.4083685136404445,22134.0,23645.0,11518.0,0,18.5,406.53171566652526
9,62577.0,48,2,0.04,183.1929939246763,348.7248303887856,93.56186136389184,19.94156467537652,39,0.9334523581558762,0.8450734884869617,0.5261899248259797,0.07206536376238226,0.4324245601896018,23601.0,26577.0,12399.0,0,18.5,444.04133038878564
10,64114.0,49,1,0.02,187.84624434684,350.66821727219,93.22579415444591,20.41243702672155,40,0.9353801682097512,0.8561729587485629,0.5398299897401193,0.07232447495188855,0.40040555220427176,25095.0,26603.0,12416.0,0,18.5,451.66821727219
11,59056.0,46,4,0.08,174.8523394575972,324.4526269012669,86.64696477770538,19.047118148753526,38,0.9329091802219858,0.8481374555368749,0.5229796845041453,0.07208009711921078,0.45635619216109724,22145.0,23633.0,13278.0,0,18.5,425.4526269012669
12,63549.0,49,1,0.02,188.8354159794652,351.2631398971441,93.73107258651137,20.53324689867917,41,0.9347401825011443,0.8618900214003806,0.5359755267318732,0.07238939717990782,0.42448311953072276,25123.0,25125.0,13301.0,0,18.5,451.2631398971441
13,59681.0,46,4,0.08,177.69649721965456,324.25326654700837,87.33066021473998,19.400961290982412,40,0.9335806453588414,0.8509227904613665,0.531900673162715,0.07211388854382077,0.4128620354803496,25123.0,22153.0,12405.0,0,18.5,425.25326654700837
14,61197.0,47,3,0.06,178.9661101309441,334.31045679187906,91.36435295724074,19.52329533694217,39,0.9322963197372321,0.8508251965483618,0.5335709552590754,0.07206205104752335,0.4263633050093081,23649.0,25127.0,12421.0,0,18.5,434.81045679187906
15,59710.0,46,4,0.08,177.15423244788877,327.25797576942443,87.38436966983235,19.246907567340667,38,0.9297744610980411,0.8590319315636372,0.5330706814727875,0.07185962163068216,0.4264269438009693,23643.0,23643.0,12424.0,0,18.5,426.75797576942443
16,59693.0,46,4,0.08,175.33159287622098,330.4707772977701,87.34528157351639,19.169376600547803,38,0.9294747723615063,0.868239723556905,0.5299486459156683,0.07210468542554456,0.4739124846677262,22172.0,25112.0,12409.0,0,18.5,425.3075439644367
17,63495.0,49,1,0.02,186.1385438145651,349.98928721625634,94.17895281350006,20.298698963604625,40,0.9345865878206594,0.855841324287344,0.532112701472426,0.0725137480372205,0.436827401993901,23639.0,26562.0,13294.0,0,18.5,450.48928721625634
18,59058.0,46,4,0.08,174.64262581293454,323.15273426682097,87.40495371690308,19.183408791760606,38,0.9318120978421052,0.8517309443344547,0.5340447970416072,0.07230099959081071,0.4298448920947026,22150.0,23610.0,13298.0,0,18.5,424.15273426682097
19,62010.0,48,2,0.04,181.9979350396244,342.14963649264956,91.16302545722736,19.816808118497416,39,0.9366345722029193,0.8673242668988622,0.5395887846411161,0.07229193782593647,0.4475435453146479,22127.0,26597.0,13286.0,0,18.5,442.64963649264956
20,63482.0,49,1,0.02,188.70245969162985,354.25044523833657,94.6133514254703,20.44174007553881,40,0.9346114250560182,0.852053550564363,0.5350671102259236,0.0720720012740181,0.4227320190065501,23600.0,26599.0,13283.0,0,18.5,453.25044523833657
