rep,bottlesShipped,batchesShipped,batchesScrapped,scrapRate,meanFlowTime,maxFlowTime,flowTimeStd,avgWIP,maxWIP,dryerUtil,cleaningTeamUtil,packagingUtil,pressUtil,coaterUtil,coreTabBottles,plusTabBottles,maxTabBottles,releaseViolations,maxReleaseDev,completionTime
1,68348.0,49,1,0.02,203.5331741751013,381.32095915213847,102.39345328990292,20.816871198674693,41,0.934593704423156,0.7893460608316634,0.5337393756860268,0.06793935672910317,0.32791902739542766,26786.0,28335.0,13227.0,0,18.5,480.82095915213847
2,64601.0,47,3,0.06,192.71140618969477,360.50005249316354,96.86353425427768,19.717094395202174,39,0.941481025708518,0.8245971525624634,0.5359787275047071,0.06789453904514452,0.38867414111822063,23651.0,26770.0,14180.0,0,18.5,461.50005249316354
3,62102.0,45,5,0.1,183.8917327556342,342.16649687369323,94.69193276703044,19.205035401845628,39,0.9503015535843524,0.7769801135914867,0.5350601352986385,0.06769464797459698,0.30017345245152915,23628.0,25239.0,13235.0,0,18.5,443.16649687369323
4,66172.0,48,2,0.04,196.4273862193409,368.3811528900572,100.10725706208599,20.187593132331273,40,0.9467725499943622,0.791267386899432,0.5230483895408827,0.06817487196273374,0.34611924227876634,26788.0,25201.0,14183.0,0,18.5,469.3811528900572
5,66182.0,48,2,0.04,195.83290654237715,368.8502164388933,98.88074610165276,20.060932131936735,39,0.9486871227949687,0.8365214645285599,0.5387244822563629,0.06810681123557975,0.4067374235757984,25204.0,26797.0,14181.0,0,18.5,469.8502164388933
6,68381.0,49,1,0.02,203.25715256745113,380.1538772994958,102.4622332523302,20.75690613673646,40,0.9549217576468881,0.8164524551724108,0.5420666161553406,0.06796297337743529,0.34352931174637813,26787.0,28354.0,13240.0,0,18.5,480.6538772994958
7,63669.0,46,4,0.08,184.66614714984044,349.90854083023686,94.03333483340823,18.905335719897696,37,0.9424514361563701,0.8339547164044547,0.54439386177447,0.0680108356568309,0.3894598101914804,22091.0,28368.0,13210.0,0,18.5,450.90854083023686
8,64291.0,46,4,0.08,185.89132961495724,348.9726941582073,93.08681054278253,19.134702811917272,37,0.9525507808083896,0.8308080989715277,0.5447249377363971,0.06815228360475686,0.35690894232510373,23658.0,28343.0,12290.0,0,18.5,449.9726941582073
9,63375.0,45,5,0.1,181.44820212239955,341.0991289224163,91.01844981679452,18.72387801409865,37,0.9512574961640934,0.7853291689222137,0.5318366818547542,0.06793491661363907,0.30729480400445264,25231.0,26802.0,11342.0,0,18.5,441.5991289224163
10,66189.0,48,2,0.04,198.55933789446,375.9971606857464,101.48071692955799,20.32160725243222,40,0.9528098467492024,0.7891356689461689,0.5297454061027292,0.0677939011875724,0.3327559857910852,25218.0,26786.0,14185.0,0,18.5,472.0188606857464
11,67406.0,48,2,0.04,200.0004555338005,372.75008465315153,98.41677760652273,20.321932258920224,40,0.9481412364543463,0.8007576305779377,0.5392093826326337,0.06754616207283273,0.3047779661423537,26794.0,28322.0,12290.0,0,18.5,473.75008465315153
12,64572.0,47,3,0.06,194.17386135597812,364.4391507375995,98.23089407809972,20.042625874290415,41,0.9370545543723839,0.802971676622317,0.5344216720096565,0.0681230923762232,0.34547796339787257,25208.0,25191.0,14173.0,0,18.5,459.95171740426616
13,67740.0,49,1,0.02,203.58043633045347,381.4042349771086,101.93920964702339,20.709266493941154,41,0.9510344232593387,0.808882970117204,0.5371844687231441,0.06771637622173195,0.3404370371924799,26790.0,26767.0,14183.0,0,18.5,482.4042349771086
14,65858.0,47,3,0.06,193.99644096287372,360.3059926877971,97.09880098748822,20.00889950551592,40,0.9473089621175024,0.782002573442951,0.527536878568168,0.06792310056665386,0.317331815550029,25197.0,28391.0,12270.0,0,18.5,461.3059926877971
15,65841.0,47,3,0.06,193.0039593708352,359.7597510505954,96.32171580350263,19.833359437543994,39,0.9520033585725577,0.801872794120617,0.5325292240963528,0.06800362501691833,0.34423442971144264,25198.0,28357.0,12286.0,0,18.5,460.7597510505954
16,64656.0,47,3,0.06,192.4983166435258,360.1762323528856,97.54193800261011,19.766012333474283,39,0.9532406088942464,0.8128439486595316,0.5417244820077619,0.06801595379318698,0.3729340271711283,22096.0,28377.0,14183.0,0,18.5,460.6762323528856
17,66821.0,48,2,0.04,200.7719736810225,395.9332898281725,102.9445954294161,20.588004042974426,42,0.9290340148010855,0.8001575861060036,0.533245415732683,0.06766281986964022,0.318561349798423,26790.0,26790.0,13241.0,0,18.5,472.9332898281725
18,64929.0,46,4,0.08,186.09845681704283,349.72111347645176,92.36617459912026,19.188585240205455,37,0.95174427837088,0.8013288014526253,0.5298311734681467,0.06811467909594304,0.34306945197675354,26797.0,26792.0,11340.0,0,18.5,450.22111347645176
19,66134.0,48,2,0.04,196.82758106532742,370.2735621336338,99.67202532575675,20.141607075528473,39,0.9545459535723395,0.8361950067605393,0.5420980662851607,0.0679732308139183,0.38274597888122536,25181.0,26780.0,14173.0,0,18.5,470.7735621336338
20,67450.0,48,2,0.04,196.03797193145343,369.48455186128064,100.32613832650476,20.095298428630755,39,0.9369103140910203,0.7957114536258184,0.5271332046552389,0.06801498555777236,0.33622083910986955,26793.0,28375.0,12282.0,0,18.5,470.48455186128064
