rep,bottlesShipped,batchesShipped,batchesScrapped,scrapRate,meanFlowTime,maxFlowTime,flowTimeStd,avgWIP,maxWIP,dryerUtil,cleaningTeamUtil,packagingUtil,pressUtil,coaterUtil,coreTabBottles,plusTabBottles,maxTabBottles,releaseViolations,maxReleaseDev,completionTime
1,67795.0,49,1,0.02,201.52448401464076,378.0616791265874,101.06386298536695,20.624768584697573,40,0.9554973963919543,0.8273043554374927,0.5433648457090837,0.0681888535234621,0.3694886121382267,25241.0,28377.0,14177.0,0,18.5,479.0616791265874
2,64624.0,47,3,0.06,196.00124419297111,362.27605293967537,98.12899128304379,20.052241218920404,40,0.9531197156694831,0.8211800720115093,0.5419247130915146,0.06770733518792893,0.37768546680219,22065.0,28381.0,14178.0,0,18.5,462.77605293967537
3,64592.0,47,3,0.06,193.78276749899808,361.1293427056449,97.74748230318298,19.847260376696383,39,0.9456247058709849,0.8100418432373447,0.5377765503779474,0.06780208577513164,0.36229927610491586,23641.0,26787.0,14164.0,0,18.5,462.1293427056449
4,67790.0,49,1,0.02,203.13829985515065,379.6084904268313,102.4029000317471,20.79605092101397,41,0.9529069851626347,0.8370174989939787,0.5491054578907161,0.06804017699754694,0.38608288910873967,25218.0,28386.0,14186.0,0,18.5,480.1084904268313
5,67453.0,48,2,0.04,198.83469348952747,370.67267287678266,98.50684453151888,20.31419466652606,39,0.9510671427841622,0.8069448946693925,0.5345203182955641,0.06784365904606797,0.3374075206552629,26779.0,28384.0,12290.0,0,18.5,471.67267287678266
6,66181.0,48,2,0.04,195.84149229017441,369.5304919833181,98.80759800951932,20.079390753625095,39,0.95519641796509,0.8314772748429017,0.5408723452166996,0.06808068954202172,0.3874142426400417,26779.0,25223.0,14179.0,0,18.5,470.0304919833181
7,62092.0,45,5,0.1,182.31169989509095,342.9072194523391,93.4298838362262,18.77242052510797,38,0.9513289059769935,0.7881500428600773,0.5379559394977197,0.06773427635046322,0.31295282237420574,22070.0,26792.0,13230.0,0,18.5,442.9072194523391
8,63640.0,46,4,0.08,186.15873286656702,351.6032454610578,94.98638306468511,19.185604831336175,38,0.9525927028293362,0.8047029010359832,0.5435067311064617,0.06798148090316504,0.30702971409173935,26793.0,23615.0,13232.0,0,18.5,451.1032454610578
9,64580.0,47,3,0.06,192.6917540408502,360.4718880343875,96.9011717812946,19.83094006092957,40,0.9537973749117307,0.8459502077190787,0.5488803568454368,0.06804613733768998,0.4104582159135266,23611.0,26800.0,14169.0,0,18.5,460.4718880343875
10,61482.0,45,5,0.1,184.30578884810478,344.79886535748585,91.98909088176039,18.88359395570488,38,0.9449933103463133,0.8251044152421738,0.5424557774201809,0.06737048381184624,0.36242745551749656,23666.0,23628.0,14188.0,0,18.5,445.29886535748585
11,67739.0,49,1,0.02,201.2547855972351,379.3384572221242,101.8535445271032,20.581446876114473,40,0.9550823606108715,0.837774861130661,0.5481531850852044,0.06807846719035443,0.373542887885456,26787.0,26782.0,14170.0,0,18.5,479.8384572221242
12,62077.0,45,5,0.1,183.87499439909354,340.23931483795025,90.07852258230336,18.960361105552497,38,0.9509138621736265,0.8131759598461902,0.5387359945680358,0.0679903149859115,0.3519935991697414,23643.0,25195.0,13239.0,0,18.5,441.23931483795025
13,65867.0,47,3,0.06,191.13712666862597,359.2785916534684,95.95267168277249,19.594423933383418,38,0.945404557340282,0.822128920984694,0.5392192579380201,0.06807471366585603,0.36431911405529255,26791.0,26804.0,12272.0,0,18.5,460.2785916534684
14,62076.0,45,5,0.1,184.1732964680165,342.0599678340623,90.7408804713956,18.82396164124367,37,0.9454516152453787,0.834873502428498,0.536522627162166,0.06771092443006678,0.43415883207686207,22055.0,26790.0,13231.0,0,18.5,443.0599678340623
15,63645.0,46,4,0.08,187.777027595293,351.44312366296,93.55105710015773,19.201199440142116,38,0.951713974380619,0.8072926610222096,0.5353898157872603,0.06785514605934477,0.3450999633116992,23620.0,26781.0,13244.0,0,18.5,451.94312366296
16,65892.0,47,3,0.06,194.20106453669874,362.5733691302926,96.24239851967822,19.854751504521882,39,0.9505954561658174,0.841610002133532,0.5485411432222247,0.06773700222354934,0.38886239469100115,25230.0,28373.0,12289.0,0,18.5,462.5733691302926
17,65234.0,47,3,0.06,191.12562725971912,360.7288639438042,97.05992243125124,19.61798233458405,38,0.95266485478885,0.8109016079754882,0.5334826045596982,0.0678608936545644,0.3705420716185908,25206.0,26789.0,13239.0,0,18.5,461.7288639438042
18,66167.0,48,2,0.04,197.46324285206424,370.5695805122991,98.90447480873905,20.200454491586765,39,0.9462137415428653,0.8270070367998953,0.5409633541494921,0.06800269572283502,0.3924723980257219,25197.0,26787.0,14183.0,0,18.5,470.5695805122991
19,65232.0,47,3,0.06,193.47446778994876,361.6763843274488,96.05850701905516,19.73522711195229,38,0.946046358777753,0.80369873273541,0.5366062010364759,0.06772192053605632,0.3605939508779724,23636.0,28363.0,13233.0,0,18.5,462.6763843274488
20,65229.0,47,3,0.06,191.5883044550879,360.63067973729284,97.56021354695913,19.690915911135658,39,0.9355307348163066,0.8003159611826473,0.5325458514155723,0.06787532698468972,0.3371024187848119,26776.0,25228.0,13225.0,0,18.5,461.63067973729284
