rep,bottlesShipped,batchesShipped,batchesScrapped,scrapRate,meanFlowTime,maxFlowTime,flowTimeStd,avgWIP,maxWIP,dryerUtil,cleaningTeamUtil,packagingUtil,pressUtil,coaterUtil,coreTabBottles,plusTabBottles,maxTabBottles,releaseViolations,maxReleaseDev,completionTime
1,60267.0,46,4,0.08,178.4370872390038,331.34762237312884,86.70748670111989,19.053586436010487,37,0.9422697470636835,0.8227786762641052,0.39102692067762546,0.07093057780297084,0.4136390976159667,22174.0,26574.0,11519.0,0,18.5,432.34762237312884
2,61128.0,47,3,0.06,180.69083840100745,337.65939834741647,89.28070031917063,19.444168207007888,38,0.9497736942282564,0.7994654774703296,0.3977632258055797,0.07151126610889022,0.33853773231581497,22159.0,26567.0,12402.0,0,18.5,438.15939834741647
3,62079.0,48,2,0.04,185.71224881839638,346.6073873939994,92.15958507354053,19.999276814274918,40,0.9546397332835069,0.8255649535836435,0.4026733886864485,0.07165130023200765,0.3607406941453955,23657.0,25137.0,13285.0,0,18.5,446.6073873939994
4,63504.0,49,1,0.02,191.4080410630565,356.2317072954317,95.13223607606072,20.623436429647313,41,0.95439150388737,0.8116560051955252,0.3991873454774465,0.07167960039587555,0.3639934792242663,25125.0,25080.0,13299.0,0,18.5,455.7317072954317
5,59644.0,46,4,0.08,174.3497755826638,328.0241689925249,87.53025024026634,18.940706582888478,37,0.9527837450067154,0.8002413163540109,0.39479641950232935,0.07156344702508859,0.3363015216007167,23618.0,23633.0,12393.0,0,18.5,428.5241689925249
6,60266.0,46,4,0.08,173.38998634811134,326.2327496951445,86.67885485662846,18.85076499182328,38,0.9449686164194656,0.8019543001817565,0.3956206806710292,0.07177976568638318,0.3396601389434809,23640.0,25108.0,11518.0,0,18.5,427.2327496951445
7,56725.0,44,6,0.12,164.0747422871107,309.45750840172894,82.36970484112989,17.83246495288661,35,0.945109501984311,0.8076218587292071,0.3921371664122689,0.07155213097009257,0.4143070912364138,19193.0,25113.0,12419.0,0,18.5,409.95750840172894
8,65008.0,50,0,0.0,194.39519160792895,363.1524742635588,96.93411360255425,20.963458883369068,41,0.956106301521091,0.8176375942958773,0.39634026076023765,0.07189292667159437,0.3778432661423046,25129.0,26574.0,13305.0,0,18.5,463.6524742635588
9,59648.0,46,4,0.08,177.54655530080686,327.6540688937707,86.29397762115835,19.274765457721358,38,0.9428791504846618,0.8006304746977331,0.3956773785072648,0.07154176034257241,0.3336577145844162,25075.0,22176.0,12397.0,0,18.5,428.6540688937707
10,56749.0,44,6,0.12,169.81822219862414,328.02479355692856,85.9613070913333,18.4037051079445,38,0.9270720226168131,0.7962404202518226,0.39446767769460234,0.07077401059986041,0.35335839432397903,20718.0,23620.0,12411.0,0,18.5,414.46476022359525
11,56419.0,43,7,0.14,163.28688281936533,302.44355202858605,80.04818711228444,17.795253242695424,36,0.9403990880944368,0.7800986667494939,0.39162029165091317,0.07105496301161728,0.3255138592578522,20661.0,25115.0,10643.0,0,18.5,403.44355202858605
12,63516.0,49,1,0.02,187.94857247262223,352.47266725774256,95.49743558857504,20.35718953050125,40,0.9381276875291915,0.8178646719588772,0.39521601726892447,0.07203668274917162,0.3618713968566765,25103.0,25119.0,13294.0,0,18.5,453.47266725774256
13,58242.0,45,5,0.1,172.36525392472024,318.46502714812027,83.83990679416986,18.591066451884398,37,0.943544513292006,0.8055345656349582,0.39061565926636377,0.07151966924147525,0.3920467658695748,22185.0,23648.0,12409.0,0,18.5,419.46502714812027
14,58774.0,45,5,0.1,171.7322946363936,322.1141266608397,84.70995893394478,18.599028280320006,37,0.9519063497112962,0.7669013235436569,0.3780315704999351,0.07098674205956179,0.33324989547771744,25110.0,22143.0,11521.0,0,18.5,422.6141266608397
15,63531.0,49,1,0.02,187.9137088172124,353.818313914606,97.1196978369652,20.300965024320643,40,0.9552814120502623,0.8324456301602825,0.40220104789316463,0.07198181665452462,0.4000334870034196,23638.0,26593.0,13300.0,0,18.5,453.818313914606
16,57322.0,44,6,0.12,166.85871735094454,310.6657061002743,82.8821750461802,18.214493833245054,36,0.948595203177855,0.8115617487528415,0.4052210229444266,0.07151581152950447,0.32546033289499826,22173.0,23628.0,11521.0,0,18.5,410.1657061002743
17,54392.0,42,8,0.16,163.90701106112195,292.58498130051106,79.53691359226347,17.85870631199031,38,0.9421782332230311,0.8083719677686153,0.3945486332872816,0.07114092592527399,0.38109311197950857,20709.0,22154.0,11529.0,0,18.5,393.58498130051106
18,61094.0,47,3,0.06,180.8949208111605,335.97162098645396,90.04163086208133,19.59069646094377,40,0.9536638428607007,0.788735997886449,0.389617521286475,0.07170564821257502,0.3450475731426197,25079.0,23607.0,12408.0,0,18.5,436.97162098645396
19,55277.0,43,7,0.14,161.5744975411476,300.5266972167042,79.41548842005135,17.566946927913108,34,0.9406122607696512,0.794504108357453,0.3939894999138463,0.0713941734519218,0.3534481398715952,20706.0,22158.0,12413.0,0,18.5,401.5266972167042
20,62684.0,48,2,0.04,184.68977600342797,345.33539221945904,92.19139345487241,19.948562514967918,39,0.9471607018443355,0.8153432827160211,0.3975035419490927,0.07169496427535348,0.364256237581718,23650.0,26612.0,12422.0,0,18.5,446.33539221945904
