rep,bottlesShipped,batchesShipped,batchesScrapped,scrapRate,meanFlowTime,maxFlowTime,flowTimeStd,avgWIP,maxWIP,dryerUtil,cleaningTeamUtil,packagingUtil,pressUtil,coaterUtil,coreTabBottles,plusTabBottles,maxTabBottles,releaseViolations,maxReleaseDev,completionTime
1,60572.0,47,3,0.06,177.9318388288562,335.3538144871999,89.39646850387501,19.263238110181515,38,0.9448308541196473,0.8001213342637802,0.5286315272553374,0.07188954711844911,0.3526414871009412,22168.0,25112.0,13292.0,0,18.5,435.8538144871999
2,63209.0,48,2,0.04,187.82780695816663,347.98347279181894,92.53794418268713,20.18770147700984,40,0.9446125986720939,0.7551813732831494,0.5099897547682726,0.07127211120048844,0.2952209111490015,25102.0,26574.0,11533.0,0,18.5,448.98347279181894
3,65008.0,50,0,0.0,194.9024124764817,365.0805370700758,98.27152042674969,20.908662449380273,41,0.9553637780316563,0.7756125331755953,0.5117908620352368,0.07151839796374425,0.34543090280504196,25139.0,26584.0,13285.0,0,18.5,466.0805370700758
4,63536.0,49,1,0.02,188.3680277673452,351.22990710352246,93.77493102221776,20.421495062061176,40,0.9555812897815307,0.8266279163666933,0.5336811982340909,0.07223464470957415,0.3791656007788525,25115.0,25140.0,13281.0,0,18.5,452.22990710352246
5,60609.0,47,3,0.06,179.53031756869188,335.9286880063634,88.94669956135375,19.427634447905827,38,0.9343615210488208,0.8005315737434268,0.5209296682205942,0.07171269406983181,0.3545522652059201,22183.0,25140.0,13286.0,0,18.5,436.9286880063634
6,59711.0,46,4,0.08,172.33638045024009,325.39877737923786,86.43467654848303,18.827663092040595,37,0.9451013769100688,0.7951739822090368,0.5226683353810339,0.07192015618607607,0.3493247336648317,22176.0,25116.0,12419.0,0,18.5,426.39877737923786
7,55257.0,43,7,0.14,160.54018010474476,300.6143948214276,82.20445618193877,17.728415276531234,36,0.9489037244846027,0.8103444584701561,0.5353881408805167,0.0715567564152175,0.3277292603863702,22167.0,20685.0,12405.0,0,18.5,400.6143948214276
8,55766.0,43,7,0.14,161.4280614424914,300.97882329161973,80.48463793886643,17.79688486312904,35,0.9458335316549448,0.7736127390853542,0.5127071830273048,0.07131387278545799,0.29696735186715,23606.0,20643.0,11517.0,0,18.5,401.97882329161973
9,61127.0,47,3,0.06,181.20174005500274,335.44734248770436,89.23558177025197,19.68016761827923,40,0.943126973506432,0.8001143997302924,0.5251404705905983,0.07179178398644061,0.35188178330143133,23604.0,25111.0,12412.0,0,18.5,436.44734248770436
10,64123.0,49,1,0.02,190.12807508840257,356.1822969966552,95.2066511153808,20.445363447699883,40,0.9495283980634429,0.7682134907495151,0.5097617019283143,0.0715303984443827,0.32272872373658246,25127.0,26579.0,12417.0,0,18.5,456.6822969966552
11,61154.0,47,3,0.06,181.2959302338391,335.3183399118809,89.31059520651286,19.68034191463683,39,0.9525087008839288,0.8089638158633308,0.522035663207432,0.07189539875643758,0.3880986389252949,23639.0,25107.0,12408.0,0,18.5,435.8183399118809
12,63508.0,49,1,0.02,188.9846053472923,352.52653199302705,94.15780405680572,20.434068018332503,40,0.9465738796522432,0.8151720767193571,0.5268097146519587,0.0720281270493981,0.3672543140309844,23647.0,26573.0,13288.0,0,18.5,453.52653199302705
13,61110.0,47,3,0.06,179.39858796022367,335.34093946063956,88.68121707875126,19.477587314873137,38,0.9494200137492788,0.8212928472133182,0.5328621595159895,0.07180929062504295,0.37469536104784135,22141.0,26569.0,12400.0,0,18.5,436.34093946063956
14,62642.0,48,2,0.04,182.21280232925224,342.72800699232647,93.10581509217225,19.795229556214785,39,0.9546502705273767,0.8058918708999279,0.5256198078277491,0.07211625026083464,0.3409367604502465,25144.0,25096.0,12402.0,0,18.5,443.72800699232647
15,65006.0,50,0,0.0,195.46794227052894,364.9453973903029,97.82256992792053,20.997945555643522,41,0.9553241073339768,0.8124501473062723,0.5295624022964077,0.07161599087718852,0.35278270971036024,25128.0,26580.0,13298.0,0,18.5,465.4453973903029
16,61194.0,47,3,0.06,181.99846269589784,337.16521137113176,90.76266148099815,19.731132747106713,39,0.9532521318065305,0.7941482066177216,0.5224414800755711,0.07151031738755176,0.33145374473333705,25132.0,23652.0,12410.0,0,18.5,438.16521137113176
17,58206.0,45,5,0.1,171.30650716181037,318.78855959266946,84.53839522905187,18.658972184502172,37,0.9509214579049178,0.7949553699505338,0.5315537278576076,0.07146454879358717,0.3396363705131039,20691.0,25116.0,12399.0,0,18.5,419.78855959266946
18,60274.0,46,4,0.08,178.44901476453873,328.8072197667251,86.07561599889978,19.31333042442334,37,0.9503769501944228,0.8122390777690539,0.5278382876025152,0.07151620880672113,0.37110308572873385,22156.0,26593.0,11525.0,0,18.5,428.8072197667251
19,62030.0,48,2,0.04,182.42552496477398,343.32648935875835,91.1217173257521,19.811429496498256,39,0.9546096024824338,0.8591793708008623,0.5416900472120388,0.07218156543338032,0.43108857318956073,23618.0,25117.0,13295.0,0,18.5,443.32648935875835
20,62624.0,48,2,0.04,184.14566801856623,344.35506121376187,92.44156122567176,19.93318035289199,40,0.9535977546223212,0.7962608512104963,0.5254982132579417,0.07185278171710417,0.3189195194372291,25122.0,25088.0,12414.0,0,18.5,445.35506121376187
